TweetId,Text_Only_Informative,Image_Only_Informative,Directed_Hate,Generalized_Hate,Sarcasm,Allegation,Justification,Refutation,Support,Oppose
1055704036211453952,1,1,1,0,1,1,1,0,1,1
1055823799290159104,1,1,1,1,0,1,1,1,1,0
1052124671997562880,1,1,1,1,1,1,1,1,1,1
1054572891235336192,1,1,1,1,1,0,1,1,1,1
1054354787192324096,1,1,1,1,1,1,1,0,1,1
1048991976333266944,1,1,1,1,0,1,1,1,1,1
1052260445095161856,1,1,1,1,1,0,0,0,1,0
1050108654891003904,1,1,1,1,1,1,1,1,1,1
1055693959425486848,1,1,1,1,0,0,1,1,1,1
1050367395448131584,1,1,1,1,1,0,1,0,1,1
1051238315825999872,0,1,1,1,1,1,1,0,1,1
1050399736652546048,1,1,1,1,0,1,1,1,0,1
1051430849701433344,1,0,1,1,1,0,1,0,1,1
1051709304137383936,1,1,1,1,1,1,1,1,0,0
1052173507822534656,1,1,1,0,1,0,1,1,0,1
1054664358381436928,1,1,1,1,1,1,1,1,1,1
1052183735456751616,1,1,1,1,1,1,1,1,1,1
1055478323726315520,0,1,1,0,1,1,1,1,1,0
1052133543890079744,0,1,1,1,0,0,1,1,1,1
1055331908412833792,1,1,1,0,1,1,1,1,1,0
1051548797191446528,1,1,1,1,0,1,1,1,1,0
1050642752336093184,0,1,1,1,0,1,0,1,1,1
1051601873571069952,0,0,1,1,1,1,1,1,0,1
1052143991452553216,0,1,1,1,1,1,1,1,1,1
1051463534616424448,1,1,1,1,1,1,1,1,1,1
1052273185603837952,0,1,1,0,1,1,1,1,0,1
1054696412687093760,1,1,0,1,1,1,1,1,1,1
1051843051138818048,1,1,1,1,0,1,0,1,1,1
1051272996344815616,1,0,1,0,1,1,1,1,1,1
1055187204178411520,1,1,1,1,1,1,1,1,0,1
1051540712330805248,0,0,1,0,1,1,0,1,1,1
1055424955590959104,1,1,0,1,1,1,1,1,0,1
1052243036263129088,1,1,1,1,1,1,1,1,0,1
1051197143988559872,0,1,1,1,1,0,1,1,1,1
1052111183413739520,1,1,1,1,1,0,1,1,1,1
1051809346512932864,1,0,1,1,1,1,1,1,1,1
1050844500115972096,1,1,1,0,0,1,1,1,1,1
1055515725777928192,1,1,1,1,1,1,1,1,1,1
1051166198539440128,1,0,1,1,1,1,1,0,1,1
1054390242625503232,1,1,1,1,1,0,1,1,1,1
1054430946437488640,1,1,1,0,1,1,0,1,1,1
1052154663796072448,1,1,1,1,1,1,1,1,1,1
1052110945885929472,1,1,1,1,1,1,1,1,1,1
1050310285104418816,1,1,1,1,1,1,1,1,1,1
1054251230288011264,1,1,1,1,0,1,1,1,1,1
1050316537075195904,1,1,1,1,1,1,1,1,0,1
1049808211534958592,1,1,0,1,1,1,1,1,0,1
1056790641915518976,1,1,1,1,1,1,1,1,1,1
1050749259039961088,1,1,1,1,1,1,1,1,1,0
1055821197399666688,1,1,1,1,0,1,1,0,1,1
1055508170238504960,1,1,1,1,1,1,1,1,1,1
1049592807638339584,1,0,1,1,1,1,1,1,1,1
1055296450899337216,1,0,1,1,1,1,1,0,1,1
1050952918130671616,0,1,0,1,1,0,1,1,0,1
1052103583145979904,1,1,1,1,1,0,1,1,1,1
1055038847409668096,1,1,0,1,0,0,1,1,1,1
1051858394766827520,1,1,0,1,1,1,1,1,0,1
1052287575212417024,1,1,1,0,1,1,1,1,1,1
1054684565179170816,1,1,1,1,1,1,0,1,1,1
1050785550515486720,1,0,0,1,1,0,0,0,1,1
1054650553198796800,0,1,0,1,1,1,1,0,1,1
1052088713407270912,1,1,1,1,1,1,1,1,1,1
1051144784780308480,1,1,1,1,1,1,1,1,1,1
1050635524682043392,1,1,1,1,1,1,1,1,1,1
1050017734921281536,1,1,1,1,1,1,1,1,1,1
1051067526770233344,1,1,0,1,1,0,1,1,1,1
1050872405818793984,1,1,1,1,0,1,1,1,1,1
1054738567002537984,1,1,1,1,1,1,0,1,1,1
1051914963185557504,1,1,0,1,1,1,1,0,1,1
1052099249058578432,0,1,1,0,1,1,1,1,1,1
1051333395685376000,0,1,1,1,1,1,0,1,1,1
1054210148078575616,1,0,1,0,0,0,1,1,1,1
1052206440000180224,1,1,0,0,1,1,1,1,1,1
1051820146766045184,1,1,1,0,1,1,1,1,1,1
1055710981911969792,0,0,1,1,1,1,0,1,1,1
1051655740543442944,1,1,1,1,1,1,1,1,1,1
1052205183369805824,1,1,1,1,1,0,1,1,0,1
1052239924991279104,1,1,1,1,1,1,0,1,1,1
1053891818050539520,1,1,1,1,1,1,1,1,1,1
1050688907984195584,1,1,1,1,1,1,1,0,1,0
1050958846187909120,0,1,1,1,1,1,1,1,1,1
1052194332843765760,1,1,0,1,1,1,1,1,1,1
1050787755846963200,1,0,1,1,1,1,1,1,1,1
1055272846899834880,1,1,0,1,0,1,1,1,1,1
1051482840121176064,1,0,1,1,1,1,1,1,1,1
1054630540756738048,1,1,1,1,1,1,0,1,1,1
1048892682389475328,0,0,0,1,1,0,1,1,1,1
1054171425374982144,1,1,0,1,1,1,1,1,1,1
1051257263841628160,1,1,1,1,1,1,1,1,1,0
1054740185819172864,1,0,1,0,0,1,1,1,1,1
1051873424166068224,1,0,0,1,0,0,0,0,0,0
1054554197608284160,0,0,0,1,1,1,0,1,0,0
1052202561988636672,0,1,0,0,1,0,1,0,0,1
1054281095812993024,1,0,0,1,0,1,0,0,0,0
1050927722380349440,1,1,0,1,1,0,0,1,0,0
1051873850399629312,0,0,1,0,0,0,1,0,1,0
1051589988712927232,1,0,0,0,0,0,0,0,0,0
1050089341136056320,0,0,1,0,0,0,0,0,0,0
1050738787553345536,0,0,0,0,0,1,0,1,0,0
1051228433303445504,0,0,0,0,0,0,0,0,0,0
1054651345716690944,0,1,0,0,0,0,0,0,0,0
1054645133528850432,0,0,0,0,0,0,0,0,1,0
1051193608110571520,0,0,0,0,0,0,1,0,1,0
1052124660249370624,0,0,1,0,1,0,0,1,1,0
1051140506111995904,1,0,1,0,0,0,0,1,0,1
1054309022709497856,1,0,1,0,1,1,0,0,0,0
1051240423094722560,0,1,1,0,1,1,0,0,0,1
1052108253486825472,0,0,0,0,0,0,0,0,0,0
1051331266635812864,0,0,0,0,0,0,0,0,0,1
1052169765379223552,0,1,0,1,0,1,1,0,1,0
1050798022186151936,0,0,0,1,0,0,1,0,0,0
1050580975602679808,0,0,0,0,0,1,0,0,1,0
1051224150499573760,0,0,0,1,0,1,1,0,0,0
1056804217875193856,0,0,0,0,0,0,1,0,0,1
1051090309025845248,0,0,0,0,0,0,0,0,0,0
1055848263155245056,1,0,0,0,0,0,0,1,0,0
1056065022433079296,0,1,0,1,1,0,0,1,1,0
1055758036852076544,0,0,1,0,0,0,0,0,1,1
1056550891761754112,0,0,0,1,0,0,0,1,0,0
1050622252784308224,0,0,1,0,1,0,0,0,0,0
1049505813662846976,0,0,0,0,0,0,0,0,1,0
1054633484935933952,0,0,1,0,1,0,0,0,0,0
1050184215755669504,0,0,0,0,0,1,0,0,0,1
1051903133486632960,1,0,0,0,0,1,0,0,0,0
1054945006539010048,0,0,1,0,0,0,0,0,0,0
1050606493639135232,0,1,0,1,0,0,1,1,0,0
1056771453838938112,0,1,1,0,0,0,0,1,0,1
1051875904509681664,1,0,1,0,0,0,0,0,0,0
1055717107428671488,0,0,0,0,0,0,0,0,0,0
1054255256715059200,0,0,0,0,0,0,1,0,0,0
1052116324787326976,0,0,0,1,0,0,0,1,0,1
1052291833894559744,0,0,0,0,0,0,0,0,0,0
1051857888078155776,0,0,0,0,0,0,1,0,1,0
1052167771839193088,0,1,0,1,0,1,0,0,0,0
1051026064091287552,0,0,0,0,0,0,0,0,1,0
1051154862166171648,1,1,1,0,0,0,1,0,0,0
1055792518279901184,0,0,0,0,0,0,1,0,0,1
1051272839343554560,0,0,0,1,0,0,0,1,1,0
1051867224615649280,0,1,0,0,0,1,1,0,0,0
1051632101244710912,0,0,0,0,0,0,0,0,0,0
1056091784256937984,1,0,0,0,0,0,0,0,1,0
1056132818122801152,1,0,0,0,1,0,0,1,0,1
1051881408795369472,0,1,0,1,0,0,0,0,1,1
1056729221756637184,1,0,0,1,1,0,1,0,0,0
1052121820793659392,0,0,0,0,0,0,0,0,1,0
1052240949609283584,1,1,0,1,0,0,0,1,0,0
1056027746747334656,1,0,0,0,0,0,1,0,0,0
1051722418589335552,0,1,1,0,0,0,0,0,0,1
1050359672648228864,0,0,0,1,0,1,0,0,0,0
1051127672519028736,0,1,0,0,1,0,1,0,1,0
1050879838528004096,0,0,0,0,0,0,1,0,1,0
1051621466100269056,0,0,0,0,1,0,0,1,0,0
1055308634790408192,0,0,0,0,1,1,0,0,0,1
1054368559441137664,0,1,0,0,0,0,0,0,0,1
1052247840670580736,0,0,0,0,0,0,1,1,0,0
1055150512461426688,0,1,1,1,0,0,0,1,0,0
1051446018363908096,0,0,0,0,1,0,1,0,1,1
1050590644748472320,0,0,1,0,1,0,0,1,0,0
1056137317994389504,0,0,0,1,0,1,0,0,0,1
1052156793810497536,1,1,0,1,1,0,0,0,0,0
1052125514666627072,0,0,0,1,0,1,0,0,0,0
1055151930287288320,1,0,0,0,0,1,0,1,0,0
1055768519101612032,1,1,0,0,0,0,0,0,0,1
1051071173734359040,0,0,1,0,0,0,0,1,0,1
1055796916254990336,0,1,0,1,0,0,0,0,0,0
1051137756989218816,0,0,1,1,0,0,0,0,0,0
1055538515977527296,1,0,1,0,0,0,0,0,0,1
1051822419869147136,0,0,0,0,0,0,0,0,1,0
1055114891038609408,0,0,0,0,1,0,0,0,0,0
1050789467412451328,1,0,1,1,0,1,0,1,0,0
1051885703473364992,0,0,0,1,1,0,0,0,1,0
1051115752038825984,0,0,0,0,0,0,0,1,0,0
1054310665895198720,0,0,0,1,1,0,0,0,0,0
1052253929663356928,0,1,0,0,0,0,0,0,0,0
1055038161074700288,0,1,0,1,1,0,1,0,1,1
1053930180836818944,0,0,1,0,0,0,0,0,0,0
1053983890732474368,0,1,0,0,0,0,0,1,0,1
1056133000511971328,0,1,0,0,0,0,1,0,0,1
1049503570582618112,1,0,1,0,0,0,0,0,1,1
1054237851775315968,0,0,0,0,0,0,1,0,1,1
1055675598599729152,0,0,0,0,0,1,0,0,1,0
1054927619001589760,0,1,1,1,0,0,0,0,0,0
1051752509457530880,1,0,1,0,0,0,0,0,0,0
1052269557820416000,1,0,1,0,0,0,0,1,0,0
1049343666907701248,0,0,1,0,1,0,1,0,0,1
1052216790229516288,0,0,0,0,0,0,0,0,0,0
1051600944805212160,0,1,1,0,0,0,1,0,0,0
1051914468819685376,0,0,0,0,1,1,0,0,0,1
1056005841827049472,0,0,0,1,0,0,0,1,1,0
1053948299483373568,0,0,1,1,0,0,1,0,0,0
1049600526516654080,1,0,1,0,1,0,0,0,0,0
1055395926511157248,1,0,1,1,0,0,1,0,0,0
1050867780642205696,0,1,0,0,0,0,0,1,1,0
1051718033662758912,0,1,1,0,0,0,0,0,0,1
1050558641265397760,0,0,1,1,0,0,1,0,0,0
1055801288393256960,0,0,1,0,0,0,0,0,1,0
1050035278319116288,0,1,0,0,1,0,0,0,0,0
1055667369744445440,0,1,0,1,0,0,0,0,0,0
1055702325250191360,1,0,1,0,1,0,0,0,1,0
1054661072341426176,0,0,0,0,0,0,1,0,1,1
1052274412106313728,0,0,0,0,0,1,0,0,0,0
1050765563558006784,0,0,0,1,1,0,0,0,1,1
1051861631507009536,1,0,0,0,0,0,1,0,1,0
1050554338894999552,0,0,0,1,1,0,0,0,1,0
1052046673734762496,0,0,0,0,0,0,1,0,1,0
1049953050515910656,1,0,1,0,0,0,0,0,0,1
1056774302035595264,0,0,0,0,0,0,0,0,0,0
1054300232903606272,0,0,0,1,1,0,1,0,1,0
1053956041954725888,1,0,0,0,0,0,0,0,0,0
1054318656858001408,0,0,1,0,1,0,0,0,0,0
1052194704492658688,0,0,0,1,1,1,0,1,0,0
1053852347573497856,0,0,0,0,0,0,0,0,1,0
1055654003567144960,1,0,1,0,0,0,1,0,0,0
1052162826788204544,0,0,1,0,0,0,0,0,1,0
1055042398357782528,0,0,0,0,0,0,0,0,0,0
1054704254751887360,1,0,0,1,0,0,0,0,0,0
1052197597195030528,0,0,0,0,0,0,0,0,0,0
1050629128976650240,0,0,0,1,0,0,0,1,0,0
1054724412795117568,0,0,0,0,0,0,0,0,1,0
1056159137531228160,0,0,1,0,0,1,0,0,1,1
1054707746652663808,0,1,0,1,0,0,0,0,0,1
1053978431820611584,1,0,0,0,0,0,1,1,1,0
1055133229731143680,0,1,0,1,1,0,0,0,0,1
1048967665086156800,1,0,0,0,0,0,0,0,0,0
1054581012217229312,0,0,0,1,0,0,0,0,0,0
1051856120078249984,1,0,1,0,0,0,0,0,1,0
1051805933972512768,1,0,0,0,1,0,0,1,0,0
1054071444064194560,0,0,0,0,0,0,0,0,0,0
1054456864757440512,1,0,0,1,0,0,0,1,0,0
1051862029475168256,0,1,0,0,0,0,0,0,0,0
1051214476819750912,0,0,1,1,0,0,1,0,1,0
1054591997749673984,0,0,0,0,1,0,0,0,0,0
1053921451617673216,1,0,0,0,0,1,0,0,0,1
1050327679948312576,0,0,0,0,0,1,0,0,1,1
1052280296480092160,0,0,0,0,1,0,1,0,0,0
1053898341518598144,0,0,0,0,0,0,0,0,0,0
1052234241105256448,0,0,1,1,0,0,1,0,0,0
1051850904146780160,0,0,0,0,0,0,1,0,0,1
1050763994364043264,0,0,1,0,1,0,0,0,0,0
1050350428964233216,0,0,0,0,0,0,0,0,1,0
1056402679944093696,0,0,0,0,1,1,0,0,0,0
1049358767714959360,0,1,0,1,1,0,0,0,0,1
1051711416502087680,0,1,0,0,1,0,0,0,0,0
1056103431792943104,1,0,0,0,0,0,0,1,1,0
1052173391602409472,0,1,1,0,0,0,1,0,0,0
1051645755901927424,0,0,0,1,0,0,1,0,1,0
1052291107726315520,1,1,1,0,1,0,0,0,1,0
1056432218158125056,1,0,0,0,0,0,0,1,0,0
1055247529959317504,0,0,0,0,0,1,0,0,0,0
1052152964230443008,0,0,0,0,0,0,0,1,0,0
1056055334979166208,1,0,1,0,1,0,0,0,0,0
1051644494624505856,0,0,0,0,0,0,0,1,0,0
1051944297543737344,0,0,0,0,0,1,0,1,0,1
1051811489529630720,0,0,0,0,0,0,1,1,0,0
1050107922087215104,1,0,1,0,1,0,0,0,0,0
1049589326269493248,0,1,0,1,0,0,0,0,0,0
1055345714199326720,0,0,0,0,0,0,1,0,1,1
1051943602677460992,0,0,0,1,0,0,0,0,1,0
1051088612148826112,0,0,0,0,0,0,0,0,1,0
1052205434168377344,0,0,0,0,0,1,1,0,0,0
1055194006752280576,1,0,1,0,1,0,0,0,0,0
1051718805049597952,1,1,0,0,0,0,1,0,0,0
1051894618218991616,1,0,0,0,0,0,0,0,0,0
1050036073613680640,1,0,0,1,1,0,0,0,0,0
1050967873777209344,0,1,0,0,0,0,0,0,0,1
1052148663290552320,1,0,0,0,0,1,0,1,0,0
1055793942493622272,0,0,0,0,0,1,1,0,0,1
1052223895028125696,0,0,0,0,0,0,1,0,0,0
1048863742019088384,0,0,0,0,1,0,0,0,1,0
1055395076053090304,0,1,0,0,0,1,0,1,0,1
1055096671170895872,0,0,0,0,0,1,0,0,0,0
1055337250509058048,0,0,1,0,1,0,1,0,0,0
1052166509793955840,1,0,1,1,0,0,0,0,0,0
1056420725282680832,1,0,0,1,0,0,0,1,0,1
1051776315525873664,0,1,0,0,1,1,0,0,0,1
1051118857748910080,0,1,1,1,0,0,1,1,0,0
1049909793148862464,0,0,1,1,0,0,1,0,0,0
1054018698208595968,0,1,0,0,0,0,0,0,0,0
1049404273904226304,0,0,0,0,0,1,1,1,0,0
1055858664710569984,1,0,0,0,0,0,0,0,0,1
1055354627837911040,1,0,0,0,0,0,1,1,0,1
1055684644476137472,0,0,1,0,0,1,0,0,0,0
1052227051879628800,0,0,0,0,0,1,0,0,0,1
1051470873201430528,0,1,0,1,0,0,1,0,0,0
1050739888746680320,0,1,0,0,0,0,0,0,0,0
1054726057666859008,0,0,1,0,0,0,0,0,1,0
1048548462168424448,0,0,0,1,0,0,1,0,0,1
1055649130377330688,0,1,0,1,0,0,1,0,0,1
1054074571819794432,1,0,1,0,0,1,0,0,0,0
1054242687019233280,0,0,0,1,0,0,0,0,0,0
1049268170014384128,0,0,0,0,0,0,0,0,0,0
1051524505666015232,0,0,0,0,0,0,0,0,0,0
1050741969121624064,0,0,0,0,0,0,0,0,0,0
1050782853309583360,0,0,0,0,0,0,0,0,0,0
1056538576492654592,0,0,0,0,0,0,0,0,0,0
1049914729282588672,0,0,0,0,0,0,0,0,0,0
1050180802904961024,0,0,0,0,0,0,0,0,0,0
1052178089969561600,0,0,0,0,0,0,0,0,0,0
1050229024029462528,0,0,0,0,0,0,0,0,0,0
1053845746720665600,0,0,0,0,0,0,0,0,0,0
1051234646057541632,0,0,0,0,0,0,0,0,0,0
1056470776667230208,0,0,0,0,0,0,0,0,0,0
1050439000949972992,0,0,0,0,0,0,0,0,0,0
1051114740439834624,0,0,0,0,0,0,0,0,0,0
1051548681072205824,0,0,0,0,0,0,0,0,1,0
1050384911301931008,0,0,0,0,0,0,0,0,0,0
1050435106534449152,0,0,0,0,0,0,0,0,0,0
1051321057171435520,0,0,0,0,0,0,0,0,0,0
1052180218633437184,0,0,0,0,0,0,0,0,0,0
1050767554153771008,0,0,0,0,0,0,0,0,0,0
1053896163164733440,0,0,0,0,0,0,0,0,0,0
1049705889282674688,0,0,0,0,0,0,0,0,0,0
1054388604594802688,0,0,0,0,0,0,0,0,0,0
1055057057324326912,0,0,0,0,0,0,0,0,0,0
1052231343550197760,0,0,0,0,0,0,0,0,0,0
1051891933000421376,0,0,0,0,0,0,0,0,0,0
1055022151315718144,0,0,0,0,0,0,0,0,0,0
1052090675922182144,0,0,0,0,0,0,0,0,0,0
1053862019538042880,0,0,0,0,0,0,0,0,0,0
1054587109267382272,0,0,0,0,0,0,0,0,0,0
1051452596051955712,0,0,0,0,0,0,0,0,0,0
1054623043077750784,0,0,0,0,0,0,0,0,0,0
1052022542330822656,0,0,0,0,0,0,0,0,0,0
1051902088123478016,0,0,0,0,0,0,0,0,0,0
1052278503863808000,0,0,0,0,0,0,0,0,0,0
1052300873710354432,0,0,0,0,0,0,0,0,0,0
1053882084261953536,0,0,0,0,0,0,0,0,0,0
1050423443005550592,0,0,0,0,0,0,0,0,0,0
1051092951890313216,0,0,0,0,0,0,0,0,0,0
1050260812659601408,0,0,0,0,0,0,0,0,0,0
1051926614718713856,0,0,0,0,0,0,0,0,0,0
1051980510422081536,0,0,0,0,0,0,0,0,0,0
1054275129650413568,0,0,0,0,0,0,0,0,0,0
1053975325569363968,0,0,0,0,0,0,0,0,0,0
1055471572486705152,0,0,0,0,0,0,0,0,0,0
1055404853785022464,0,0,0,0,0,0,0,0,0,0
1051297087722205184,0,0,0,0,0,0,0,0,0,0
1052123489161936896,0,0,0,0,0,0,0,0,0,0
1051594252592062464,0,0,0,0,0,0,0,0,0,0
1053787748010737664,0,0,0,0,0,0,0,0,0,0
1055307986636283904,0,0,0,0,0,0,0,0,0,0
1050611899023290368,0,0,0,0,0,0,0,0,0,0
1056121346864832512,0,0,0,0,0,0,0,0,0,0
1049672576195280896,0,0,0,0,0,0,0,0,0,0
1052298961304911872,0,0,0,0,0,0,0,0,0,0
1051582436138606592,0,0,0,0,0,0,0,0,0,0
1049932253457985536,0,0,0,0,0,0,0,0,0,0
1056822469544136704,0,0,0,0,0,0,0,0,0,0
1054416691084414976,0,0,0,0,0,0,0,0,0,0
1054657737865359360,0,0,0,0,0,0,0,0,0,0
1051783721450266624,1,0,0,0,0,0,0,0,0,0
1055282766483353600,0,0,0,0,0,0,0,0,0,0
1051042400582418432,0,0,0,0,0,0,0,0,0,0
1048839041062526976,0,0,0,0,0,0,0,0,0,0
1049939110314561536,0,0,0,0,0,0,0,0,0,0
1051753618485972992,0,0,0,0,0,0,0,0,0,0
1054284724359847936,0,0,0,0,0,0,0,0,0,0
1055756716258873344,0,0,0,0,0,0,0,0,0,0
1051678736888803328,0,0,0,0,0,0,0,0,0,0
1055352503389147136,0,0,0,0,0,0,0,0,0,0
1059516837933723648,0,0,0,0,0,0,0,0,0,0
1053886874358444032,0,0,0,0,0,0,0,0,0,0
1052188431474802688,0,0,0,0,0,0,0,0,0,0
1054789274212552704,0,0,0,0,0,0,0,0,0,0
1054339335942590464,0,0,0,0,0,0,0,0,0,0
1051507576045748224,0,0,0,0,0,0,0,0,0,0
1049747630748782592,0,0,0,0,0,0,0,0,0,0
1056065123830374400,0,0,0,0,0,0,0,0,0,0
1052113992758358016,0,0,0,0,0,0,0,0,0,0
1051843394425815040,0,0,0,0,0,0,0,0,0,0
1050477347235930112,0,0,0,0,0,0,0,0,0,0
1052266751323455488,0,0,0,0,0,0,0,0,0,0
1051802053230714880,0,0,0,0,0,0,0,0,0,0
1050649777640075264,0,0,0,0,0,0,0,0,0,0
1054974573421178880,0,0,0,0,0,0,0,0,0,0
1051314466497937408,0,0,0,0,0,0,0,0,0,0
1054743438715809792,0,0,0,0,0,0,0,0,0,0
1050613542628388864,0,0,0,0,0,0,0,0,0,0
1052123347776024576,0,0,0,0,0,0,0,0,0,0
1053949318036627456,0,0,0,0,0,0,0,0,0,0
1049299719216930816,0,0,0,0,0,0,0,0,0,0
1055099256607006720,0,0,0,0,0,0,0,0,0,0
1051875058505998336,0,0,0,0,0,0,0,0,0,0
1055407787633770496,0,0,0,0,0,0,0,0,0,0
1051412302136823808,0,0,0,0,0,0,0,0,0,0
